acc,accuracy,average_response_time,avg_rt,background,bidi,breaking_variable,browser_codename,browser_name,browser_version,calib_loc_left192x,calib_loc_left192x_y,calib_loc_left320x,calib_loc_left320x_y,calib_loc_left480x,calib_loc_left480x_y,calib_loc_lowery,calib_loc_lowery_x,calib_loc_midy,calib_loc_midy_x,calib_loc_right192x,calib_loc_right192x_y,calib_loc_right320x,calib_loc_right320x_y,calib_loc_right480x,calib_loc_right480x_y,calib_loc_uppery_x,calib_loc_uppery_y,canvas_backend,card_mm,card_pix,click_pix_y,clock_backend,color_backend,compensation,coordinates,correct,correct_dot_response_1,correct_line_mouse_response,correct_reset_cursor_response,correct_screen_key,correct_volume_kbd,count_ITI1,count_ITI_prep,count_adjust_volume,count_beeper,count_block_1_loop,count_block_one_end,count_block_two_end,count_block_two_loop,count_dot_calibration_instructions,count_dot_calibration_loop,count_dot_calibration_prep,count_dot_calibration_sequence,count_dot_calibration_x1,count_dot_calibration_x2,count_dot_calibration_x3,count_dot_calibration_x4,count_dot_calibration_x5,count_dot_calibration_x6,count_dot_calibration_y1,count_dot_calibration_y2,count_dot_calibration_y3,count_dot_response_1,count_dot_sav_x1,count_dot_sav_x2,count_dot_sav_x3,count_dot_sav_x4,count_dot_sav_x5,count_dot_sav_x6,count_dot_save_y1,count_dot_save_y2,count_dot_save_y3,count_experiment_end,count_experiment_sequence,count_experiment_start,count_hiding_cursor,count_initial_volume,count_instructions,count_java_global_prep,count_line,count_line_bisect_logger,count_line_bisection_intro,count_line_mouse_response,count_main,count_osweb,count_outside_loop,count_outside_sequence,count_practice_loop,count_practice_sequence,count_prep,count_qualtrics,count_repeat_cycle,count_repeat_yabove_1,count_repeat_ybelow_1,count_reset_cursor_position,count_reset_cursor_response,count_screen_info,count_screen_key,count_screen_loop,count_screen_measurements,count_screen_sequence,count_showing_cursor,count_sound,count_valid_check,count_volume_calibration,count_volume_kbd,count_volume_loop,count_volume_sequence,cursor_x,cursor_y,date_startdate,date_startdateUTC,date_starttime,datetime,description,disable_garbage_collection,dot_loc_left192x,dot_loc_left192x_y,dot_loc_left320x,dot_loc_left320x_y,dot_loc_left480x,dot_loc_left480x_y,dot_loc_lowery,dot_loc_lowery_x,dot_loc_midy,dot_loc_midy_x,dot_loc_right192x,dot_loc_right192x_y,dot_loc_right320x,dot_loc_right320x_y,dot_loc_right480x,dot_loc_right480x_y,dot_loc_uppery_x,dot_loc_uppery_y,empty_column,experiment_debug,experiment_parameters,experiment_path,experiment_pilot,experiment_taskname,experiment_taskversion,font_bold,font_family,font_italic,font_size,font_underline,foreground,form_clicks,fullscreen,height,iti1,iti2,jatosStudyResultId,jatosVersion,keyboard_backend,left_mm,left_pix,line_y_pos,linelength_pix,mouse_backend,mouse_loc,mouse_loc_pix,mouse_loc_pix_y,opensesame_codename,opensesame_version,pix_permm,queryParams_batchId,queryParams_jatosWorkerId,repeat_cycle,response,response_dot_calibration_instructions,response_dot_response_1,response_line_bisection_intro,response_line_mouse_response,response_mouseclick_done,response_reset_cursor_response,response_screen_key,response_sound,response_time,response_time_dot_calibration_instructions,response_time_dot_response_1,response_time_line_bisection_intro,response_time_line_mouse_response,response_time_reset_cursor_response,response_time_screen_key,response_time_sound,response_time_volume_kbd,response_volume_kbd,right_mm,right_pix,round_decimals,sampler_backend,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_test_x1,screen_test_x2,screen_width,sessionid,sound,sound_buf_size,sound_channels,sound_freq,sound_sample_size,start,subject_nr,subject_parity,system_os,time_ITI1,time_ITI_prep,time_adjust_volume,time_beeper,time_block_1_loop,time_block_two_loop,time_dot_calibration_instructions,time_dot_calibration_loop,time_dot_calibration_prep,time_dot_calibration_x1,time_dot_calibration_x2,time_dot_calibration_x3,time_dot_calibration_x4,time_dot_calibration_x5,time_dot_calibration_x6,time_dot_calibration_y1,time_dot_calibration_y2,time_dot_calibration_y3,time_dot_response_1,time_dot_sav_x1,time_dot_sav_x2,time_dot_sav_x3,time_dot_sav_x4,time_dot_sav_x5,time_dot_sav_x6,time_dot_save_y1,time_dot_save_y2,time_dot_save_y3,time_hiding_cursor,time_initial_volume,time_instructions,time_java_global_prep,time_line,time_line_bisect_logger,time_line_bisection_intro,time_line_mouse_response,time_outside_loop,time_practice_loop,time_prep,time_reset_cursor_position,time_reset_cursor_response,time_screen_info,time_screen_key,time_screen_loop,time_screen_measurements,time_showing_cursor,time_sound,time_volume_kbd,time_volume_loop,title,total_correct,total_response_time,total_responses,trial_type,uniform_coordinates,void_trial,vol,width,y_pix
0,0,677,677,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,10,10,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0,10,10,0,10,0,0,0,0,0,10,10,0,5,10,10,10,10,18,18,0,18,18,10,10,10,0,5,0,5,204.8,1.7066666666666668,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,1204.9524118748363,545.0475881251637,733,3.5.11,psycho,-40,-167.4418604651163,0,502.3255813953489,psycho,-15,-62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1362,1067,805,12930,1362,903,370,700,770,space,80,334.8837209302326,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,blank,1024,2,48000,-16,main,1,odd,MacIntel,64840,64839,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,64839,13175,15663,45,66770,68139,16443,66770,58,58,63928,63928,63928,3808,3430,58,3430,66769,66056,15663,58,LBT,0,37886,56,go,yes,0,100,1024,0
0,0,689,689,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,11,11,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,11,0,5,0,11,11,0,11,0,0,0,0,0,11,11,0,5,11,11,11,11,18,18,0,18,18,11,11,11,0,5,0,5,-6.826666666666667,-3.4133333333333336,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,881.6435053341298,868.3564946658702,733,3.5.11,psycho,-80,-334.8837209302326,0,502.3255813953489,psycho,15,62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1160,1067,805,12930,1160,887,370,699,770,space,40,167.4418604651163,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,blank,1024,2,48000,-16,main,1,odd,MacIntel,69040,69039,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,69039,13175,15663,45,70638,71805,16443,70638,58,58,68144,68144,68144,3808,3430,58,3430,70636,69922,15663,58,LBT,0,39933,58,go,yes,0,100,1024,0
0,0,722,722,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,12,12,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,0,12,12,0,12,0,0,0,0,0,12,12,0,5,12,12,12,12,18,18,0,18,18,12,12,12,0,5,0,5,5.12,-1.7066666666666668,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,678.2650912174149,1071.734908782585,733,3.5.11,psycho,-80,-334.8837209302326,0,502.3255813953489,psycho,15,62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,2480,1067,805,12930,2480,919,370,149,770,space,40,167.4418604651163,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,pip4,1024,2,48000,-16,main,1,odd,MacIntel,72738,72738,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,72738,13175,15663,45,73586,76071,16443,73586,58,58,71810,71811,71811,3808,3430,58,3430,73585,73422,15663,58,LBT,0,43332,60,go,yes,0,100,1024,0
0,0,731,731,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,13,13,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,0,13,13,0,13,0,0,0,0,0,13,13,0,5,13,13,13,13,18,18,0,18,18,13,13,13,0,5,0,5,107.52,-1.7066666666666668,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,1258.766359735101,491.2336402648989,733,3.5.11,psycho,-40,-167.4418604651163,0,334.8837209302326,psycho,-15,-62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1363,1067,805,12930,1363,621,370,699,770,space,40,167.4418604651163,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,blank,1024,2,48000,-16,main,1,odd,MacIntel,76706,76705,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,76705,13175,15663,45,78685,80054,16443,78685,58,58,76076,76077,76077,3808,3430,58,3430,78684,77972,15663,58,LBT,0,45316,62,go,yes,0,100,1024,0
0,0,745,745,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,14,14,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,14,14,0,14,0,0,0,0,0,14,14,0,5,14,14,14,14,18,18,0,18,18,14,14,14,0,5,0,5,2.56,5.12,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,1079.0469030041113,670.9530969958887,733,3.5.11,psycho,-80,-334.8837209302326,0,502.3255813953489,psycho,15,62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1562,1067,805,12930,1562,805,370,699,770,space,40,167.4418604651163,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,blank,1024,2,48000,-16,main,1,odd,MacIntel,80871,80871,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,80871,13175,15663,45,82669,84239,16443,82669,58,58,80060,80061,80061,3808,3430,58,3430,82668,81955,15663,58,LBT,0,47683,64,go,yes,0,100,1024,0
0,0,757,757,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,15,15,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,0,15,15,0,15,0,0,0,0,0,15,15,0,5,15,15,15,15,18,18,0,18,18,15,15,15,0,5,0,5,113.49333333333334,0.8533333333333334,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,714.7620175826861,1035.237982417314,733,3.5.11,psycho,-80,-334.8837209302326,0,669.7674418604652,psycho,-15,-62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1430,1067,805,12930,1430,820,370,150,770,space,80,334.8837209302326,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,pip4,1024,2,48000,-16,main,1,odd,MacIntel,85072,85072,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,85072,13175,15663,45,85954,87388,16443,85954,58,58,84244,84245,84245,3808,3430,58,3430,85953,85788,15663,58,LBT,0,49933,66,go,yes,0,100,1024,0
0,0,767,767,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,16,16,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,16,0,5,0,16,16,0,16,0,0,0,0,0,16,16,0,5,16,16,16,16,18,18,0,18,18,16,16,16,0,5,0,5,112.64,-1.7066666666666668,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,1246.8892475348907,503.1107524651093,733,3.5.11,psycho,-80,-334.8837209302326,0,669.7674418604652,psycho,-15,-62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1352,1067,805,12930,1352,856,370,83,770,space,80,334.8837209302326,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,pip3,1024,2,48000,-16,main,1,odd,MacIntel,88255,88255,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,88255,13175,15663,45,89597,90954,16443,89597,58,58,87392,87393,87393,3808,3430,58,3430,89596,89505,15663,58,LBT,0,52141,68,go,yes,0,100,1024,0
0,0,774,774,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,17,17,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,17,0,5,0,17,17,0,17,0,0,0,0,0,17,17,0,5,17,17,17,17,18,18,0,18,18,17,17,17,0,5,0,5,-4.266666666666667,-3.4133333333333336,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,822.4268980635792,927.5731019364208,733,3.5.11,psycho,-80,-334.8837209302326,0,502.3255813953489,psycho,15,62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1193,1067,805,12930,1193,838,370,83,770,space,40,167.4418604651163,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,pip3,1024,2,48000,-16,main,1,odd,MacIntel,91805,91804,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,91804,13175,15663,45,92723,93921,16443,92723,58,58,90960,90961,90961,3808,3430,58,3430,92721,92638,15663,58,LBT,0,54172,70,go,yes,0,100,1024,0
0,0,783,783,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,18,18,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,18,0,5,0,18,18,0,18,0,0,0,0,0,18,18,0,5,18,18,18,18,18,18,0,18,18,18,18,18,0,5,0,5,109.22666666666667,-2.56,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,1452.9023311618905,297.0976688381095,733,3.5.11,psycho,-40,-167.4418604651163,0,334.8837209302326,psycho,-15,-62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1465,1067,805,12930,1465,720,370,150,770,space,40,167.4418604651163,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,pip4,1024,2,48000,-16,main,1,odd,MacIntel,94654,94654,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,94654,13175,15663,45,96285,97754,16443,96285,58,58,93927,93928,93928,3808,3430,58,3430,96284,96121,15663,58,LBT,0,56357,72,go,yes,0,100,1024,0
0,0,798,798,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,19,19,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,19,0,5,0,19,19,0,19,0,0,0,0,0,19,19,0,5,19,19,19,19,18,18,0,18,18,19,19,19,0,5,0,5,-4.266666666666667,-0.8533333333333334,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,1249.152674666797,500.8473253332029,733,3.5.11,psycho,-80,-334.8837209302326,0,502.3255813953489,psycho,-15,-62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1661,1067,805,12930,1661,1023,370,699,770,space,40,167.4418604651163,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,blank,1024,2,48000,-16,main,1,odd,MacIntel,98789,98788,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,98788,13175,15663,45,100771,102437,16443,100771,58,58,97759,97760,97760,3808,3430,58,3430,100770,100055,15663,58,LBT,0,59041,74,go,yes,0,100,1024,0
0,0,809,809,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,20,20,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,20,0,5,0,20,20,0,20,0,0,0,0,0,20,20,0,5,20,20,20,20,18,18,0,18,18,20,20,20,0,5,0,5,-5.12,0,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,1135.456673139742,614.543326860258,733,3.5.11,psycho,-80,-334.8837209302326,0,502.3255813953489,psycho,-15,-62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1417,1067,805,12930,1417,991,370,150,770,space,40,167.4418604651163,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,pip4,1024,2,48000,-16,main,1,odd,MacIntel,103437,103436,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,103437,13175,15663,45,104749,106171,16443,104749,58,58,102441,102441,102441,3808,3430,58,3430,104748,104587,15663,58,LBT,0,61449,76,go,yes,0,100,1024,0
