acc,accuracy,accurate,actual_response,audio,audio_passed,average_response_time,avg_rt,background,bidi,bisect_x,bisect_y,breaking_variable,browser_codename,browser_name,browser_version,calib_loc_left192x,calib_loc_left192x_y,calib_loc_left320x,calib_loc_left320x_y,calib_loc_left480x,calib_loc_left480x_y,calib_loc_lowery,calib_loc_lowery_x,calib_loc_midy,calib_loc_midy_x,calib_loc_right192x,calib_loc_right192x_y,calib_loc_right320x,calib_loc_right320x_y,calib_loc_right480x,calib_loc_right480x_y,calib_loc_uppery_x,calib_loc_uppery_y,canvas_backend,card_mm,card_pix,click_pix_y,clock_backend,color_backend,compensation,coordinates,correct,correct_audio_kbd,correct_audio_kbd_final,correct_dot_response_1,correct_line_mouse_response,correct_reset_cursor_response,correct_response,correct_screen_key,correct_volume_kbd,count_ITI1,count_ITI_prep,count_adjust_volume,count_audio_check1,count_audio_check2,count_audio_check_failed,count_audio_check_res,count_audio_check_res_1,count_audio_check_start,count_audio_check_start2,count_audio_check_start2_1,count_audio_check_start_1,count_audio_final,count_audio_kbd,count_audio_kbd_final,count_audio_logger,count_audio_loop,count_audio_loop_1,count_audio_play,count_audio_play_2,count_audio_response,count_audio_response_text_2,count_audio_response_text_3,count_audio_sequence,count_audio_sequence1,count_beeper,count_beeper_1,count_block_1_loop,count_block_one_end,count_block_two_loop,count_break_time_stamp,count_cursor_locs,count_dot_calibration_instructions,count_dot_calibration_loop,count_dot_calibration_prep,count_dot_calibration_sequence,count_dot_calibration_x1,count_dot_calibration_x2,count_dot_calibration_x3,count_dot_calibration_x4,count_dot_calibration_x5,count_dot_calibration_x6,count_dot_calibration_y1,count_dot_calibration_y2,count_dot_calibration_y3,count_dot_response_1,count_dot_sav_x1,count_dot_sav_x2,count_dot_sav_x3,count_dot_sav_x4,count_dot_sav_x5,count_dot_sav_x6,count_dot_save_y1,count_dot_save_y2,count_dot_save_y3,count_experiment_end,count_experiment_sequence,count_experiment_start,count_final_audio,count_hiding_cursor,count_initial_audio,count_initial_audio_1,count_initial_volume,count_instructions,count_java_global_prep,count_line,count_line_bisect_logger,count_line_bisection_intro,count_line_bisection_intro_1,count_line_mouse_response,count_main,count_osweb,count_outside_loop,count_outside_sequence,count_play_text,count_play_text_2,count_prac_prep,count_practice_loop,count_practice_sequence,count_prep_1,count_prolific,count_repeat_cycle,count_reset_cursor_position,count_reset_cursor_response,count_screen_info,count_screen_key,count_screen_loop,count_screen_measurements,count_screen_sequence,count_showing_cursor,count_sound,count_too_slow,count_valid_check,count_volume_calib_instructions,count_volume_calibration,count_volume_kbd,count_volume_loop,count_volume_sequence,cursor_x,cursor_y,date_startdate,date_startdateUTC,date_starttime,datetime,description,disable_garbage_collection,dot_loc_left192x,dot_loc_left192x_y,dot_loc_left320x,dot_loc_left320x_y,dot_loc_left480x,dot_loc_left480x_y,dot_loc_lowery,dot_loc_lowery_x,dot_loc_midy,dot_loc_midy_x,dot_loc_right192x,dot_loc_right192x_y,dot_loc_right320x,dot_loc_right320x_y,dot_loc_right480x,dot_loc_right480x_y,dot_loc_uppery_x,dot_loc_uppery_y,empty_column,experiment_debug,experiment_parameters,experiment_path,experiment_pilot,experiment_taskname,experiment_taskversion,font_bold,font_family,font_italic,font_size,font_underline,foreground,form_clicks,fullscreen,height,iti1,iti2,jatosStudyResultId,jatosVersion,keyboard_backend,left_mm,left_pix,line_y_pos,linelength_pix,mouse_backend,mouse_loc,mouse_loc_pix,mouse_loc_pix_y,opensesame_codename,opensesame_version,penwidth,pix_permm,practice,repeat_cycle,reset_cursor_text,reset_x,reset_y,response,response_audio_check_start,response_audio_check_start2,response_audio_kbd,response_audio_kbd_final,response_audio_play,response_dot_calibration_instructions,response_dot_response_1,response_line_bisection_intro,response_line_bisection_intro_1,response_line_mouse_response,response_mouseclick_done,response_reset_cursor_response,response_screen_key,response_sound,response_time,response_time_audio_check_start,response_time_audio_check_start2,response_time_audio_kbd,response_time_audio_play,response_time_dot_calibration_instructions,response_time_dot_response_1,response_time_line_bisection_intro,response_time_line_bisection_intro_1,response_time_line_mouse_response,response_time_reset_cursor_response,response_time_screen_key,response_time_sound,response_time_volume_calib_instructions,response_time_volume_kbd,response_volume_calib_instructions,response_volume_kbd,right_mm,right_pix,round_decimals,sampler_backend,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_test_x1,screen_test_x2,screen_width,sessionid,sound,sound_buf_size,sound_channels,sound_freq,sound_sample_size,start,subject_nr,subject_parity,system_os,time_ITI1,time_ITI_prep,time_adjust_volume,time_audio_check_res,time_audio_check_start,time_audio_check_start2,time_audio_kbd,time_audio_loop,time_audio_loop_1,time_audio_play,time_audio_response_text_3,time_beeper,time_beeper_1,time_block_1_loop,time_block_two_loop,time_cursor_locs,time_dot_calibration_instructions,time_dot_calibration_loop,time_dot_calibration_prep,time_dot_calibration_x1,time_dot_calibration_x2,time_dot_calibration_x3,time_dot_calibration_x4,time_dot_calibration_x5,time_dot_calibration_x6,time_dot_calibration_y1,time_dot_calibration_y2,time_dot_calibration_y3,time_dot_response_1,time_dot_sav_x1,time_dot_sav_x2,time_dot_sav_x3,time_dot_sav_x4,time_dot_sav_x5,time_dot_sav_x6,time_dot_save_y1,time_dot_save_y2,time_dot_save_y3,time_hiding_cursor,time_initial_audio,time_initial_volume,time_instructions,time_java_global_prep,time_line,time_line_bisect_logger,time_line_bisection_intro,time_line_bisection_intro_1,time_line_mouse_response,time_outside_loop,time_play_text,time_prac_prep,time_practice_loop,time_reset_cursor_position,time_reset_cursor_response,time_screen_info,time_screen_key,time_screen_loop,time_screen_measurements,time_showing_cursor,time_sound,time_valid_check,time_volume_calib_instructions,time_volume_kbd,time_volume_loop,title,tot_accuracy,total_correct,total_first,total_response_time,total_responses,trial_type,uniform_coordinates,void_trial,vol,width,y_pix
59,59,0,1,one_file,1,750,750,black,no,106.6666667,-1.706666667,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,4,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,10,0,0,4,0,0,0,0,5,0,4,0,4,5,0,0,4,4,0,0,0,0,0,4,4,4,4,0,0,0,0,0,106.6666667,-1.706666667,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,996.6076866,753.3923134,1070,03.07.04,psycho,-40,-162.7906977,0,325.5813953,psycho,15,61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,click the dot,182.6133333,119.4666667,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1058,1037,1877,344,5006,921,303,634,373,1058,1012,694,699,569,728,space,space,40,162.7906977,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,blank,1024,2,48000,-16,main,0,even,MacIntel,59912,59912,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,62695,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,59912,5293,3958,4549,77,61626,62695,42999,43646,61626,90,37621,58887,90,58888,58888,792,90,90,90,61625,60912,62695,3958,4549,90,LBT_1,0,16,6,20246,27,go,yes,0,50,1024,0
62,62,0,1,one_file,1,780,780,black,no,95.57333333,4.266666667,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,5,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,11,0,0,5,0,0,0,0,5,0,5,0,5,5,0,0,5,5,0,0,0,0,0,5,5,5,5,0,0,0,0,0,95.57333333,4.266666667,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,923.9262522,826.0737478,1070,03.07.04,psycho,-40,-162.7906977,0,325.5813953,psycho,15,61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,click the dot,180.0533333,124.5866667,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1443,1037,1877,344,5006,921,303,634,373,1443,917,694,700,569,728,space,space,40,162.7906977,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,blank,1024,2,48000,-16,main,0,even,MacIntel,63629,63629,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,66728,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,63629,5293,3958,4549,77,65274,66729,42999,43646,65274,90,37621,62701,90,62701,62701,792,90,90,90,65273,64561,66728,3958,4549,90,LBT_1,0,18,6,22606,29,go,yes,0,50,1024,0
65,65,0,1,one_file,1,798,798,black,no,203.0933333,-11.94666667,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,6,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,12,0,0,6,0,0,0,0,5,0,6,0,6,5,0,0,6,6,0,0,0,0,0,6,6,6,6,0,0,0,0,0,203.0933333,-11.94666667,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,925.2792415,824.7207585,1070,03.07.04,psycho,-40,-162.7906977,0,488.372093,psycho,-15,-61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,30.72,122.0266667,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1174,1037,1877,344,5006,921,303,634,373,1174,946,694,701,569,728,space,space,80,325.5813953,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,blank,1024,2,48000,-16,main,0,even,MacIntel,67696,67695,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,70529,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,67695,5293,3958,4549,77,69344,70529,42999,43646,69344,90,37621,66737,90,66738,66738,792,90,90,90,69343,68628,70529,3958,4549,90,LBT_1,0,20,6,24726,31,go,yes,0,50,1024,0
67,67,0,1,one_file,1,823,823,black,no,88.74666667,1.706666667,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,7,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,13,0,0,7,0,0,0,0,5,0,7,0,7,5,0,0,7,7,0,0,0,0,0,7,7,7,7,0,0,0,0,0,88.74666667,1.706666667,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,914.6100838,835.3899162,1070,03.07.04,psycho,-40,-162.7906977,0,325.5813953,psycho,-15,-61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,20.48,123.7333333,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1339,1037,1877,344,5006,921,303,634,373,1339,1100,694,699,569,728,space,space,40,162.7906977,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,blank,1024,2,48000,-16,main,0,even,MacIntel,71647,71646,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,74629,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,71646,5293,3958,4549,77,73280,74630,42999,43646,73280,90,37621,70534,90,70535,70535,792,90,90,90,73279,72564,74629,3958,4549,90,LBT_1,0,22,6,27165,33,go,yes,0,50,1024,0
69,69,0,1,one_file,1,841,841,black,no,-10.24,5.973333333,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,8,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8,14,0,0,8,0,0,0,0,5,0,8,0,8,5,0,0,8,8,0,0,0,0,0,8,8,8,8,0,0,0,0,0,-10.24,5.973333333,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,938.6700054,811.3299946,1070,03.07.04,psycho,-80,-325.5813953,0,488.372093,psycho,15,61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,179.2,128,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1143,1037,1877,344,5006,921,303,634,373,1143,1116,694,700,569,728,space,space,40,162.7906977,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,blank,1024,2,48000,-16,main,0,even,MacIntel,75763,75762,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,78578,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,75762,5293,3958,4549,77,77425,78579,42999,43646,77425,90,37621,74635,90,74635,74635,792,90,90,90,77424,76712,78578,3958,4549,90,LBT_1,0,24,6,29424,35,go,yes,0,50,1024,0
70,70,0,1,one_file,1,848,848,black,no,85.33333333,0,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,9,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,15,0,0,9,0,0,0,0,5,0,9,0,9,5,0,0,9,9,0,0,0,0,0,9,9,9,9,0,0,0,0,0,85.33333333,0,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,983.8987083,766.1012917,1070,03.07.04,psycho,-80,-325.5813953,0,651.1627907,psycho,-15,-61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,36.69333333,122.0266667,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1275,1037,1877,344,5006,921,303,634,373,1275,682,694,701,569,728,space,space,80,325.5813953,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,blank,1024,2,48000,-16,main,0,even,MacIntel,79279,79279,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,82279,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,79279,5293,3958,4549,77,80993,82280,42999,43646,80993,90,37621,78584,90,78586,78586,792,90,90,90,80991,80278,82280,3958,4549,90,LBT_1,0,26,6,31381,37,go,yes,0,50,1024,0
72,72,0,1,one_file,1,854,854,black,no,95.57333333,-1.706666667,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,10,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,16,0,0,10,0,0,0,0,5,0,10,0,10,5,0,0,10,10,0,0,0,0,0,10,10,10,10,0,0,0,0,0,95.57333333,-1.706666667,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,923.7104041,826.2895959,1070,03.07.04,psycho,-40,-162.7906977,0,325.5813953,psycho,-15,-61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,31.57333333,132.2666667,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1006,1037,1877,344,5006,921,303,634,373,1006,932,694,67,569,728,space,space,40,162.7906977,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,pip3,1024,2,48000,-16,main,0,even,MacIntel,83230,83229,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,85262,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,83229,5293,3958,4549,77,84246,85263,42999,43646,84246,90,37621,82286,90,82286,82286,792,90,90,90,84245,84162,85263,3958,4549,90,LBT_1,0,28,6,33319,39,go,yes,0,50,1024,0
73,73,0,1,one_file,1,863,863,black,no,174.9333333,0,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,11,11,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,11,17,0,0,11,0,0,0,0,5,0,11,0,11,5,0,0,11,11,0,0,0,0,0,11,11,11,11,0,0,0,0,0,174.9333333,0,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,919.4372807,830.5627193,1070,03.07.04,psycho,-40,-162.7906977,0,488.372093,psycho,15,61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,168.1066667,116.0533333,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1076,1037,1877,344,5006,921,303,634,373,1076,1000,694,150,569,728,space,space,80,325.5813953,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,pip4,1024,2,48000,-16,main,0,even,MacIntel,86280,86280,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,88463,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,86280,5293,3958,4549,77,87376,88463,42999,43646,87376,90,37621,85267,90,85268,85268,792,90,90,90,87376,87212,88463,3958,4549,90,LBT_1,0,30,6,35395,41,go,yes,0,50,1024,0
74,74,0,1,one_file,1,872,872,black,no,93.01333333,1.706666667,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,12,12,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,18,0,0,12,0,0,0,0,5,0,12,0,12,5,0,0,12,12,0,0,0,0,0,12,12,12,12,0,0,0,0,0,93.01333333,1.706666667,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,808.1019834,941.8980166,1070,03.07.04,psycho,-80,-325.5813953,0,651.1627907,psycho,-15,-61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,17.92,133.9733333,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1170,1037,1877,344,5006,921,303,634,373,1170,949,694,83,569,728,space,space,80,325.5813953,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,pip3,1024,2,48000,-16,main,0,even,MacIntel,89429,89428,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,91512,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,89429,5293,3958,4549,77,90331,91513,42999,43646,90331,90,37621,88469,90,88469,88469,792,90,90,90,90331,90246,91512,3958,4549,90,LBT_1,0,32,6,37514,43,go,yes,0,50,1024,0
76,76,0,1,one_file,1,894,894,black,no,-1.706666667,4.266666667,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,13,13,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,13,19,0,0,13,0,0,0,0,5,0,13,0,13,5,0,0,13,13,0,0,0,0,0,13,13,13,13,0,0,0,0,0,-1.706666667,4.266666667,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,763.4851694,986.5148306,1070,03.07.04,psycho,-80,-325.5813953,0,488.372093,psycho,15,61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,168.96,115.2,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1350,1037,1877,344,5006,921,303,634,373,1350,1350,694,83,569,728,space,space,40,162.7906977,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,pip3,1024,2,48000,-16,main,0,even,MacIntel,92881,92880,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,95097,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,92880,5293,3958,4549,77,93735,95098,42999,43646,93735,90,37621,91518,90,91518,91518,792,90,90,90,93733,93647,95097,3958,4549,90,LBT_1,0,34,6,40214,45,go,yes,0,50,1024,0
